id,label
0000381cb33e,198
000241c09e8e,132
000f0e3a30ea,114
002079c8b613,108
00217c35fd0c,172
002517f875f1,120
002c9b06e1f4,51
002df2b7289b,105
002ebc09417e,63
003486787257,141
0036bf0720d2,132
0037a6c6f6c7,178
004c5e24835a,7
00517de11baf,186
0055a49904d0,113
005b29fde84e,54
005b8dafbf2c,123
00753442a74c,70
0081e9720629,84
008331acf4aa,103
0085a93b6e4c,189
008acf3b4b62,52
00960e646f8f,54
00a2bdf5c7c9,92
00a54f56e137,30
00aa6dcc3401,43
00aeb267a6d6,87
00aefdcb0543,4
00aff96fa05d,115
00b0c9dbaf8d,112
00c72f58943b,28
00ca17f5838d,46
00d2ef71123d,94
00d5bc1242a4,59
00de2800f477,118
00e3fcbf059c,181
00e9c4b3d491,166
00ea9b65bcac,33
00ec40a77bd0,69
00f0b47e1ffb,156
00f0fa8f4aed,134
00fb5604291a,61
00fe0c1c4812,169
00ff841529f9,20
010ff0a4705d,154
011669efc875,178
0121c70fea69,46
01246b7b3e80,59
0127f0c53c58,178
012b55a9b117,183
012b79db069b,178
012e16677184,10
013fbd95d08a,113
014ad5c60bcc,170
014ad70d66c0,5
0154b5ebb5ca,113
015837f43728,116
015effb2489e,144
01602443e9f8,204
016237421e8a,19
0164459f63dc,129
016535a872f1,51
0165d021a76c,164
0170108caa4f,168
01724c0feb3a,42
017a97578af5,103
017bc477a3f2,139
017e52c6a20e,72
018086cd0aaf,103
0182d372d2bd,132
0184a8889e46,203
018d57b66e16,178
01900ac77fd1,26
0197d18cbf01,98
019c92363aaa,155
01b34dc5ce59,204
01b51eae79b1,84
01b812b50130,69
01b9b810ab19,152
01beebbbc1e8,103
01c083e4b507,194
01c671c826ea,111
01c67867d730,169
01c79e350f7d,37
01d645dc642f,70
01d8b8251182,137
01f418269619,109
01f573259c54,64
01f76d5d2a92,1
01f935e80d77,191
01fe36145e6d,100
0207dc6e7970,26
020d46c45b32,114
020d6cc4ae1b,181
022054886803,176
023787c1556f,15
023d1062b4d8,58
0240a3ad2c11,30
024516e9e534,204
024c2d716ba5,191
024c7faf928b,15
024cb4e3b30f,198
024f139ae371,82
024f2545c3a3,2
025e73e752e8,4
025e77bdc21b,64
025ebecaa810,14
026bd49e3f95,67
02725f84d16e,183
027d14e3b8ad,57
0292c9a37806,1
0292de448e1c,79
0294386297a0,156
0295051fbca7,45
029e007e87c5,132
029f296c0ba5,150
02a7f15349f0,103
02aa44eabfa3,30
02c7e648d89a,79
02c80bf1fa3e,94
02ca1b9dfe42,23
02cc345e8a90,112
02d5d78e6cc7,46
02d9c7794cf6,98
02dabdb31e85,153
02dc29485da2,173
02df5b6d5a3b,183
02ebe033ff8d,182
02f03720c052,59
02f9e1f6ca26,32
030646632964,58
03069f256c23,129
030aabe17bbf,83
030fe60501ea,192
032a4c86908e,58
032b9ecfa5f5,43
032db9430bf1,7
032fac8880a3,189
0334cb42f640,157
03379ad54131,64
033ed350a5f3,67
03481d72e46f,157
034c0f6f976e,4
03540400c063,81
0355bfb327aa,85
035859d4ff5a,123
035f0ca84645,198
0363d2a68faf,26
036ab4dd8803,155
0379e1f2c593,108
0381f9795c48,191
0397c8ed119c,132
03a40d90efeb,149
03bb89e38b0f,178
03bd1b6062b0,40
03be8c814e93,23
03c9e6342958,67
03d3d318f18c,44
03d614fa87ed,157
03d665636029,62
03db09abedce,167
03dcb1dff139,198
03de82d89adc,52
03f45f1216a1,178
03f6f4fddd9f,108
0406720e485a,14
0412caefce96,178
042248e561b2,118
04283edbf91e,26
0434fdcd9fe0,178
0436f4f8b45e,137
043a15e645e6,103
043fd3fa345c,100
0448f7bde0ee,103
044a9a7e7d1e,23
044bc3e5ab44,80
0468fb44e3d4,183
046b2fceaa0f,48
046c67adaf29,190
0493ad7cba2a,43
049cac0dd518,91
049d19320993,108
04a33d4ce2cc,67
